compressor,dataset,compression_time_us,decompression_time_us,compression_ratio,compression_throughput_MBps,decompression_throughput_MBps
zstd_cpu.sh,RHREFHT_1_1800_3600.f32,33.0,217.0,1.0,785455.0,119447.0
zstd_cpu.sh,LWCF_1_1800_3600.f32,33.0,216.0,1.0,785455.0,120000.0
zstd_cpu.sh,LHFLX_1_1800_3600.f32,33.0,217.0,1.0,785455.0,119447.0
zstd_cpu.sh,LANDFRAC_1_1800_3600.f32,33.0,216.0,1.0,785455.0,120000.0
zstd_cpu.sh,ICEFRAC_1_1800_3600.f32,19.0,212.0,1.0,1.36421,122264.0
zstd_cpu.sh,CLDTOT_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
zstd_cpu.sh,CLDMED_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
zstd_cpu.sh,CLDLOW_1_1800_3600.f32,18.0,214.0,1.0,1.44,121121.0
zstd_cpu.sh,CLDHGH_1_1800_3600.f32,18.0,214.0,1.0,1.44,121121.0
zstd_cpu.sh,AEROD_v_1_1800_3600.f32,18.0,214.0,1.0,1.44,121121.0
zfp_cpu.sh,RHREFHT_1_1800_3600.f32,18.0,214.0,1.0,1.44,121121.0
zfp_cpu.sh,LWCF_1_1800_3600.f32,18.0,214.0,1.0,1.44,121121.0
zfp_cpu.sh,LHFLX_1_1800_3600.f32,18.0,216.0,1.0,1.44,120000.0
zfp_cpu.sh,LANDFRAC_1_1800_3600.f32,18.0,212.0,1.0,1.44,122264.0
zfp_cpu.sh,ICEFRAC_1_1800_3600.f32,18.0,212.0,1.0,1.44,122264.0
zfp_cpu.sh,CLDTOT_1_1800_3600.f32,18.0,215.0,1.0,1.44,120558.0
zfp_cpu.sh,CLDMED_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
zfp_cpu.sh,CLDLOW_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
zfp_cpu.sh,CLDHGH_1_1800_3600.f32,19.0,215.0,1.0,1.36421,120558.0
zfp_cpu.sh,AEROD_v_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
szx_cpu.sh,RHREFHT_1_1800_3600.f32,49.0,230.0,1.67954,528980.0,112696.0
szx_cpu.sh,LWCF_1_1800_3600.f32,55.0,232.0,1.61901,471273.0,111724.0
szx_cpu.sh,LHFLX_1_1800_3600.f32,53.0,233.0,1.55534,489057.0,111245.0
szx_cpu.sh,LANDFRAC_1_1800_3600.f32,27.0,217.0,17.0059,960000.0,119447.0
szx_cpu.sh,ICEFRAC_1_1800_3600.f32,25.0,216.0,13.5661,1.0368,120000.0
szx_cpu.sh,CLDTOT_1_1800_3600.f32,59.0,237.0,2.18826,439322.0,109367.0
szx_cpu.sh,CLDMED_1_1800_3600.f32,57.0,236.0,2.38065,454737.0,109831.0
szx_cpu.sh,CLDLOW_1_1800_3600.f32,59.0,237.0,2.35005,439322.0,109367.0
szx_cpu.sh,CLDHGH_1_1800_3600.f32,59.0,236.0,2.27204,439322.0,109831.0
szx_cpu.sh,AEROD_v_1_1800_3600.f32,46.0,229.0,3.20322,563478.0,113188.0
sz3_cpu.sh,RHREFHT_1_1800_3600.f32,448.0,564.0,3.08599,57857.1,45957.4
sz3_cpu.sh,LWCF_1_1800_3600.f32,400.0,585.0,2.77534,64800.0,44307.7
sz3_cpu.sh,LHFLX_1_1800_3600.f32,432.0,621.0,2.52651,60000.0,41739.1
sz3_cpu.sh,LANDFRAC_1_1800_3600.f32,305.0,405.0,18.863,84983.6,64000.0
sz3_cpu.sh,ICEFRAC_1_1800_3600.f32,311.0,402.0,24.2979,83344.1,64477.6
sz3_cpu.sh,CLDTOT_1_1800_3600.f32,355.0,482.0,5.18246,73014.1,53775.9
sz3_cpu.sh,CLDMED_1_1800_3600.f32,360.0,474.0,5.94732,72000.0,54683.5
sz3_cpu.sh,CLDLOW_1_1800_3600.f32,368.0,482.0,5.60631,70434.8,53775.9
sz3_cpu.sh,CLDHGH_1_1800_3600.f32,345.0,480.0,5.42029,75130.4,54000.0
sz3_cpu.sh,AEROD_v_1_1800_3600.f32,330.0,439.0,11.1415,78545.5,59043.3
lz4_cpu.sh,RHREFHT_1_1800_3600.f32,20.0,214.0,1.0,1.296,121121.0
lz4_cpu.sh,LWCF_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
lz4_cpu.sh,LHFLX_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
lz4_cpu.sh,LANDFRAC_1_1800_3600.f32,18.0,213.0,1.0,1.44,121690.0
lz4_cpu.sh,ICEFRAC_1_1800_3600.f32,18.0,212.0,1.0,1.44,122264.0
lz4_cpu.sh,CLDTOT_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
lz4_cpu.sh,CLDMED_1_1800_3600.f32,18.0,214.0,1.0,1.44,121121.0
lz4_cpu.sh,CLDLOW_1_1800_3600.f32,29.0,214.0,1.0,893793.0,121121.0
lz4_cpu.sh,CLDHGH_1_1800_3600.f32,21.0,216.0,1.0,1.23429,120000.0
lz4_cpu.sh,AEROD_v_1_1800_3600.f32,20.0,214.0,1.0,1.296,121121.0
gzip_cpu.sh,LANDFRAC_1_1800_3600.f32,214646.0,181566.0,16.455012,115.162818,136.144643
gzip_cpu.sh,RHREFHT_1_1800_3600.f32,1279171.0,412594.0,1.258242,19.32442,59.911774
gzip_cpu.sh,LWCF_1_1800_3600.f32,1142204.0,395222.0,1.146284,21.641702,62.545198
gzip_cpu.sh,LHFLX_1_1800_3600.f32,1082752.0,325325.0,1.12712,22.830009,75.983212
gzip_cpu.sh,ICEFRAC_1_1800_3600.f32,420963.0,254058.0,6.875208,58.720691,97.297618
gzip_cpu.sh,CLDTOT_1_1800_3600.f32,1147756.0,299781.0,1.157068,21.537015,82.457655
gzip_cpu.sh,CLDMED_1_1800_3600.f32,1076319.0,327422.0,1.144001,22.966461,75.496571
gzip_cpu.sh,CLDLOW_1_1800_3600.f32,1064273.0,360554.0,1.209242,23.226407,68.559046
gzip_cpu.sh,CLDHGH_1_1800_3600.f32,1089371.0,354728.0,1.142343,22.691295,69.68505
gzip_cpu.sh,AEROD_v_1_1800_3600.f32,1005068.0,295613.0,1.275806,24.594593,83.620268
