compressor,dataset,compression_time_us,decompression_time_us,compression_ratio,compression_throughput_MBps,decompression_throughput_MBps
zstd_cpu.sh,RHREFHT_1_1800_3600.f32,19.0,222.0,1.0,1.36421,116757.0
zstd_cpu.sh,LWCF_1_1800_3600.f32,20.0,224.0,1.0,1.296,115714.0
zstd_cpu.sh,LHFLX_1_1800_3600.f32,19.0,223.0,1.0,1.36421,116233.0
zstd_cpu.sh,LANDFRAC_1_1800_3600.f32,18.0,223.0,1.0,1.44,116233.0
zstd_cpu.sh,ICEFRAC_1_1800_3600.f32,18.0,222.0,1.0,1.44,116757.0
zstd_cpu.sh,CLDTOT_1_1800_3600.f32,19.0,221.0,1.0,1.36421,117285.0
zstd_cpu.sh,CLDMED_1_1800_3600.f32,19.0,219.0,1.0,1.36421,118356.0
zstd_cpu.sh,CLDLOW_1_1800_3600.f32,18.0,213.0,1.0,1.44,121690.0
zstd_cpu.sh,CLDHGH_1_1800_3600.f32,19.0,221.0,1.0,1.36421,117285.0
zstd_cpu.sh,AEROD_v_1_1800_3600.f32,20.0,222.0,1.0,1.296,116757.0
zfp_cpu.sh,RHREFHT_1_1800_3600.f32,20.0,223.0,1.0,1.296,116233.0
zfp_cpu.sh,LWCF_1_1800_3600.f32,19.0,225.0,1.0,1.36421,115200.0
zfp_cpu.sh,LHFLX_1_1800_3600.f32,19.0,223.0,1.0,1.36421,116233.0
zfp_cpu.sh,LANDFRAC_1_1800_3600.f32,17.0,213.0,1.0,1.52471,121690.0
zfp_cpu.sh,ICEFRAC_1_1800_3600.f32,18.0,219.0,1.0,1.44,118356.0
zfp_cpu.sh,CLDTOT_1_1800_3600.f32,18.0,214.0,1.0,1.44,121121.0
zfp_cpu.sh,CLDMED_1_1800_3600.f32,19.0,220.0,1.0,1.36421,117818.0
zfp_cpu.sh,CLDLOW_1_1800_3600.f32,18.0,214.0,1.0,1.44,121121.0
zfp_cpu.sh,CLDHGH_1_1800_3600.f32,19.0,223.0,1.0,1.36421,116233.0
zfp_cpu.sh,AEROD_v_1_1800_3600.f32,19.0,222.0,1.0,1.36421,116757.0
szx_cpu.sh,RHREFHT_1_1800_3600.f32,52.0,241.0,1.67954,498462.0,107552.0
szx_cpu.sh,LWCF_1_1800_3600.f32,56.0,239.0,1.61901,462857.0,108452.0
szx_cpu.sh,LHFLX_1_1800_3600.f32,54.0,235.0,1.55534,480000.0,110298.0
szx_cpu.sh,LANDFRAC_1_1800_3600.f32,25.0,216.0,17.0059,1.0368,120000.0
szx_cpu.sh,ICEFRAC_1_1800_3600.f32,25.0,225.0,13.5661,1.0368,115200.0
szx_cpu.sh,CLDTOT_1_1800_3600.f32,61.0,247.0,2.18826,424918.0,104939.0
szx_cpu.sh,CLDMED_1_1800_3600.f32,60.0,246.0,2.38065,432000.0,105366.0
szx_cpu.sh,CLDLOW_1_1800_3600.f32,58.0,243.0,2.35005,446897.0,106667.0
szx_cpu.sh,CLDHGH_1_1800_3600.f32,57.0,236.0,2.27204,454737.0,109831.0
szx_cpu.sh,AEROD_v_1_1800_3600.f32,47.0,235.0,3.20322,551489.0,110298.0
sz3_cpu.sh,RHREFHT_1_1800_3600.f32,427.0,565.0,3.08599,60702.6,45876.1
sz3_cpu.sh,LWCF_1_1800_3600.f32,420.0,625.0,2.77534,61714.3,41472.0
sz3_cpu.sh,LHFLX_1_1800_3600.f32,436.0,619.0,2.52651,59449.5,41874.0
sz3_cpu.sh,LANDFRAC_1_1800_3600.f32,324.0,431.0,18.863,80000.0,60139.2
sz3_cpu.sh,ICEFRAC_1_1800_3600.f32,328.0,426.0,24.2979,79024.4,60845.1
sz3_cpu.sh,CLDTOT_1_1800_3600.f32,375.0,507.0,5.18246,69120.0,51124.3
sz3_cpu.sh,CLDMED_1_1800_3600.f32,379.0,494.0,5.94732,68390.5,52469.6
sz3_cpu.sh,CLDLOW_1_1800_3600.f32,386.0,530.0,5.60631,67150.3,48905.7
sz3_cpu.sh,CLDHGH_1_1800_3600.f32,360.0,503.0,5.42029,72000.0,51530.8
sz3_cpu.sh,AEROD_v_1_1800_3600.f32,349.0,458.0,11.1415,74269.3,56593.9
lz4_cpu.sh,RHREFHT_1_1800_3600.f32,19.0,223.0,1.0,1.36421,116233.0
lz4_cpu.sh,LWCF_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
lz4_cpu.sh,LHFLX_1_1800_3600.f32,19.0,223.0,1.0,1.36421,116233.0
lz4_cpu.sh,LANDFRAC_1_1800_3600.f32,18.0,223.0,1.0,1.44,116233.0
lz4_cpu.sh,ICEFRAC_1_1800_3600.f32,19.0,221.0,1.0,1.36421,117285.0
lz4_cpu.sh,CLDTOT_1_1800_3600.f32,20.0,222.0,1.0,1.296,116757.0
lz4_cpu.sh,CLDMED_1_1800_3600.f32,18.0,213.0,1.0,1.44,121690.0
lz4_cpu.sh,CLDLOW_1_1800_3600.f32,19.0,219.0,1.0,1.36421,118356.0
lz4_cpu.sh,CLDHGH_1_1800_3600.f32,20.0,222.0,1.0,1.296,116757.0
lz4_cpu.sh,AEROD_v_1_1800_3600.f32,19.0,214.0,1.0,1.36421,121121.0
gzip_cpu.sh,RHREFHT_1_1800_3600.f32,1272321.0,324411.0,1.258242,19.42846,76.197288
gzip_cpu.sh,LWCF_1_1800_3600.f32,1117918.0,302113.0,1.146284,22.111853,81.821167
gzip_cpu.sh,LHFLX_1_1800_3600.f32,1087207.0,354442.0,1.12712,22.73646,69.741279
gzip_cpu.sh,LANDFRAC_1_1800_3600.f32,319297.0,282980.0,16.455012,77.417697,87.353305
gzip_cpu.sh,ICEFRAC_1_1800_3600.f32,557400.0,249189.0,6.875208,44.347396,99.198754
gzip_cpu.sh,CLDTOT_1_1800_3600.f32,1255320.0,366461.0,1.157068,19.691583,67.45394
gzip_cpu.sh,CLDMED_1_1800_3600.f32,1086475.0,390037.0,1.144001,22.751778,63.37665
gzip_cpu.sh,CLDLOW_1_1800_3600.f32,1136614.0,385099.0,1.209242,21.748138,64.189308
gzip_cpu.sh,CLDHGH_1_1800_3600.f32,1142079.0,300982.0,1.142343,21.64407,82.128627
gzip_cpu.sh,AEROD_v_1_1800_3600.f32,1058991.0,293045.0,1.275806,23.342255,84.353046
